0,1,2
-5.96143003120233,3.704696562810145,-6.233498970930995
-4.697772052499977,4.663449119210066,-5.1778992089575375
-5.162874933405021,3.5394117915676198,-7.517879039564684
-3.8771936499982713,7.834873608860777,9.726968286955861
-1.8834259401926232,7.022815786094037,-8.406163825097943
7.32363083048216,3.8143371940171695,-2.366186286745114
-3.881666448705186,8.449608335933739,9.317083587275265
-5.325113349620755,4.491492923950372,-6.315227174795566
8.220246220407605,2.57243988334949,-1.7312707769575713
-2.7054221316013405,8.681083975148175,9.202054214802605
7.767666087740762,2.844221170672057,-1.6243158031884015
-2.378561634102575,6.729048074241158,-7.918490860825066
-2.5622589425780204,6.591184504198316,-8.376048713404401
7.72440222803318,2.954190413464429,-3.2014018846693792
-3.3629368278897465,8.020447430456974,9.451549335222603
7.820536949455612,2.656270886435927,-2.3461125531817055
7.754940647771939,2.7165800272491576,-2.002518910313012
-5.320536758608309,4.848085771369979,-7.783019511904322
-3.1533333333495506,7.72283659128216,9.213493800721194
-3.1488386966565765,6.753267510459538,-7.111680762146444
-3.4911536035999684,8.482146023517332,9.496604832747238
8.269874873424257,3.3174957253544908,-1.6105919517604483
-3.5467584575770252,8.226366355416266,9.62171472801968
7.058790316221445,3.1536708285863955,-1.9567183641065125
-3.59623871689831,8.692423426426704,8.930459104588367
8.892412692679583,1.9351773232399356,-2.117421411907121
-3.801660457540207,8.278216359779538,9.32489260198634
-5.448684681041583,4.359344131270038,-6.753361893352917
-5.018614826730444,3.6221455643936835,-7.721509646334828
-2.3609219826126977,7.17910796654565,-6.781466059132279
-2.2203328890387706,6.430062651469471,-8.72969828399728
-3.5760861920696305,8.178608792715798,9.029570526888147
-5.0065512560858165,3.049098332842892,-7.142016896356579
-4.047983550826286,4.602374472041115,-6.406622956286483
-2.18909962039151,5.4116727098008095,-7.413465215982435
-4.8741942800960345,2.7677345041989714,-6.754073452564838
7.205240255954733,2.4233119281375144,-1.3789121461808564
-3.8809545058187833,4.086511827663341,-6.926544458221097
-4.09378222908272,8.694608123657407,10.850544714540456
-1.730220444218396,6.9608392854458705,-7.898230848168992
7.46401061750019,2.552901777377302,-2.186906516448743
-4.093888252708201,3.593583358498451,-8.384527755569607
-3.1913860281685493,8.272514921627721,9.855448658634648
-2.9366424340318966,8.113140963974233,9.725614299798243
7.299750828218616,2.990570744889465,-2.077964880913084
-4.7556481538365665,2.4100835672786927,-7.226630733355344
-1.5575533184330395,5.945716315957534,-7.973147086875576
-5.089524017218624,4.009104588476521,-7.488644763244727
-2.07726846517603,5.946962878135022,-8.47207065443509
-3.162906484336488,6.079865932509656,-7.996589778421972
-4.845208895143916,4.180168374431699,-7.31245746309658
-5.179661573452355,4.31098003267673,-7.698641951703527
-4.5374161191878,3.957366578437265,-7.55826921740573
-4.237528262175372,3.5516873118803933,-6.863581946874734
-3.1009475506748965,8.126864630791156,9.856311347244594
-3.3399471731961583,7.5944838190615425,9.563042418721091
7.702848090574008,2.940331557866789,-2.09337268608277
-3.724567908597437,8.008734041566361,9.637971555708653
-3.469395283926221,5.276718989797589,-7.436460871629012
-5.694555129631456,3.949549536607889,-7.069340863903236
-3.0598967785950766,8.683231191747126,9.498341098615041
7.944181388901394,2.182327959245442,-2.3231630765698674
8.242444246369143,2.667470141100361,-2.3132722766200726
-4.665892708554892,9.488978725400319,9.075531382597466
7.1651193221488585,2.011081034630452,-3.5390704766632024
-4.59001464367538,3.73312549295069,-6.72579745955358
7.449292027923857,2.195356385601272,-2.0095280863690137
-5.193160451061999,3.1214188243345466,-7.489069718635896
7.7561889384314915,3.6431377663959585,-3.808479789057907
7.610774514050036,2.885515185840633,-2.448970798434747
-3.9571288688206567,9.406403347225432,9.306666995686772
-4.718516996331638,3.9374030400835776,-6.567308669461616
-1.9474845430911167,5.852706165056926,-7.415673469393247
-2.6558700449459938,6.125082726288933,-8.308789780398916
8.841767354281536,3.217467865508106,-2.005005415950016
-4.734325768789244,3.2817372865781973,-6.288104125427408
-5.168087203607809,4.632644924236724,-6.570657543567032
-2.046738593472547,5.765127547777833,-7.979361505167363
-4.357042398352152,3.209493812220752,-6.760904421089923
6.636793201651466,2.649654840155203,-3.7694424793915235
-5.178208966206647,3.765355955729761,-6.536553863040234
-1.3018257234933412,6.186456512819722,-6.73889189931981
-3.798498404780373,9.224558712687966,9.150547257370057
-1.1042659376362045,6.5508117969446324,-8.933044495580784
-3.670435688809448,8.422089853613247,9.138606639297235
-1.1825118603812823,6.192380089747031,-7.411776463848169
-1.3507628082564258,7.101847839269106,-8.735080427376488
-1.5612075502617508,7.210988608770008,-8.54652376659873
9.341587160538568,2.903199050752557,-2.4137575671545566
-2.591634596960276,6.5114819369907835,-8.377727750567438
7.7272227055204,2.2984161624682593,-1.718939529626434
-4.433388584288434,3.41951591139955,-6.4336479104133435
8.407953931911027,3.099758337643019,-2.0651118631406113
-2.583023595689948,6.237373514880789,-8.089828695004364
7.858154255577078,3.460104481288132,-1.187037496275328
-2.679727916753972,6.899853526132615,-7.888154961453038
7.249839575402984,2.111333665024318,-1.1647386777517452
-5.419411167674446,4.465822903926686,-6.77388133591162
-4.8253704432825755,2.3627542103042956,-6.660788663590491
-2.1879331879464563,6.112666071967682,-8.469222478000814
-2.319030064403479,6.335196783757198,-7.2628890855076715
-3.889379213275432,9.031697222767233,10.474890599649887
6.9211141089069645,3.4255769725468515,-3.091605728364261
-4.534922158285929,3.549799199423859,-8.00920287621917
-4.907394988750162,3.9174830119447797,-6.416769265757408
-2.1520958732124162,5.922693342069392,-7.66293846454254
-4.1035615978556645,8.085192616192332,10.257543427003307
8.43500087042636,3.3754759932184832,-1.7543644209069735
7.475421357736411,3.411539830142214,-1.717180734190391
-3.0041259065168253,6.5989377296640574,-7.574037860730796
8.011089845620221,3.108589608274025,-2.9261318014899325
-4.306358749893994,8.46877038510692,10.175251501682723
-4.607594387761915,8.325796383789434,9.172997001027836
-2.322678813890038,5.886112310610146,-7.529096161740103
7.903178985128822,2.2708010203257216,-3.3185998048937693
-1.8244686363062756,6.487639037405807,-7.732169940200538
7.958522780689561,2.40940202023133,-2.6467511587930637
7.645851430512418,2.1816017141660313,-2.4717496812802766
-3.1035559293018715,5.999892996862572,-7.6261640415362235
-5.330955540129381,4.667989117585027,-5.687795094129089
-4.212045091960205,4.042872824655982,-7.439933459051863
-5.443775223157317,2.9874150946822,-7.020087228599358
-1.8049771267408845,6.861110719324134,-7.082838969101199
-2.841102424154154,6.024830866151501,-8.809898814791747
8.069300078217427,2.852365961785783,-2.9755823470658633
-1.2926676532393024,6.9774204351611235,-7.5321147728160165
7.558834251382941,1.9269998399910344,-2.0368123341242304
